index,target
1647,0.17798012
1648,0.0034450935
1649,0.007350755
1650,0.1132308
1651,0.06298144
1652,0.14571847
1653,0.02322328
1654,0.016483597
1655,0.09622593
1656,0.6262587
1657,0.2571674
1658,0.12504736
1659,0.055505738
1660,0.003590935
1661,0.6606507
1662,0.17015536
1663,0.2468745
1664,0.0021830956
1665,0.89025795
1666,0.21144697
1667,0.9696322
1668,0.04353334
1669,0.008003891
1670,0.0061654905
1671,0.09431487
1672,0.124885485
1673,0.0030142888
1674,0.9945914
1675,0.0033376904
1676,0.0014651128
1677,0.31870294
1678,0.06675837
1679,0.026324347
1680,0.17664945
1681,0.27170092
1682,0.0010539327
1683,0.021046836
1684,0.0018403374
1685,0.10380762
1686,0.07721614
1687,0.06290314
1688,0.032584913
1689,0.99750024
1690,0.23355083
1691,0.9863928
1692,0.9938876
1693,0.9919274
1694,0.52403325
1695,0.9569225
1696,0.990195
1697,0.018350726
1698,0.19504921
1699,0.68209994
1700,0.1388189
1701,0.004584349
1702,0.016645133
1703,0.99874157
1704,0.011890873
1705,0.57932466
1706,0.04970433
1707,0.17166604
1708,0.00824517
1709,0.9900513
1710,0.002638953
1711,0.04984001
1712,0.038259286
1713,0.18413036
1714,0.16455431
1715,0.00092977285
1716,0.009387281
1717,0.37863976
1718,0.027608156
1719,0.1060535
1720,0.0013437804
1721,0.030710712
1722,0.060867183
1723,0.9720232
1724,0.0012782478
1725,0.023684287
1726,0.0116027575
1727,0.38485435
1728,0.19025552
1729,0.009886878
1730,0.98916245
1731,0.83533967
1732,0.0026823415
1733,0.9916672
1734,0.97639465
1735,0.025354775
1736,0.020414742
1737,0.9988686
1738,0.063453734
1739,0.9724132
1740,0.0038676746
1741,0.9857265
1742,0.014350925
1743,0.06374306
1744,0.004205466
1745,0.020683445
1746,0.03053788
1747,0.0023690646
1748,0.014823967
1749,0.9574307
1750,0.07678599
1751,0.0016824098
1752,0.9564699
1753,0.21662886
1754,0.29974294
1755,0.984484
1756,0.8687184
1757,0.0063475687
1758,0.12729242
1759,0.0050177183
1760,0.4837077
1761,0.0078007383
1762,0.89406323
1763,0.47745118
1764,0.09016717
1765,0.05023903
1766,0.010031947
1767,0.9362519
1768,0.9852132
1769,0.003330655
1770,0.015671518
1771,0.63010776
1772,0.971711
1773,0.99841213
1774,0.64272803
1775,0.9411661
1776,0.8882975
1777,0.0013108529
1778,0.0465337
1779,0.45392886
1780,0.005707704
1781,0.9926468
1782,0.00753669
1783,0.39779896
1784,0.22124316
1785,0.0043559126
1786,0.7371091
1787,0.7637072
1788,0.0070596756
1789,0.009313145
1790,0.019581959
1791,0.0040683234
1792,0.12689452
1793,0.13356638
1794,0.0011966964
1795,0.036916967
1796,0.11431009
1797,0.1017194
1798,0.030133534
1799,0.017105198
1800,0.015950467
1801,0.01336235
1802,0.10264604
1803,0.59654564
1804,0.00062210154
1805,0.026280187
1806,0.6955403
1807,0.004671271
1808,0.11460978
1809,0.3632215
1810,0.005692613
1811,0.009357499
1812,0.10392893
1813,0.070879795
1814,0.6165737
1815,0.07017868
1816,0.08356208
1817,0.22161713
1818,0.09592495
1819,0.04865678
1820,0.99290496
1821,0.004019696
1822,0.22981772
1823,0.10003227
1824,0.010899027
1825,0.9852555
1826,0.027302375
1827,0.99149793
1828,0.0023777143
1829,0.08427808
1830,0.32949072
1831,0.042117152
1832,0.023472898
1833,0.99481344
1834,0.09428102
1835,0.002077049
1836,0.008114064
1837,0.013632698
1838,0.014032065
1839,0.01591394
1840,0.09782344
1841,0.9845105
1842,0.13575707
1843,0.13604778
1844,0.008994604
1845,0.97223616
1846,0.07538692
1847,0.016279507
1848,0.9480278
1849,0.3528604
1850,0.11446117
1851,0.035499033
1852,0.07145515
1853,0.07644097
1854,0.07219083
1855,0.013617536
1856,0.97407794
1857,0.010623207
1858,0.01643852
1859,0.13294628
1860,0.06139286
1861,0.0045555383
1862,0.062491596
1863,0.0033291155
1864,0.955471
1865,0.004248317
1866,0.06171139
1867,0.025949273
1868,0.36198223
1869,0.9929715
1870,0.027186083
1871,0.3896175
1872,0.046374492
1873,0.016603623
1874,0.6143917
1875,0.2666529
1876,0.037254076
1877,0.004473739
1878,0.0021251158
1879,0.058123708
1880,0.10951478
1881,0.032674205
1882,0.013318372
1883,0.998965
1884,0.9834525
1885,0.0030414173
1886,0.3634597
1887,0.14656046
1888,0.10807808
1889,0.0022527378
1890,0.004165376
1891,0.32095054
1892,0.88539344
1893,0.9061502
1894,0.10106808
1895,0.0083977245
1896,0.88473976
1897,0.0014908187
1898,0.9294874
1899,0.048741773
1900,0.04224378
1901,0.13163403
1902,0.04620617
1903,0.0061808084
1904,0.056760315
1905,0.0055761137
1906,0.9983613
1907,0.012941708
1908,0.0044639744
1909,0.38372248
1910,0.98526853
1911,0.008278967
1912,0.0789959
1913,0.37656313
1914,0.043619134
1915,0.98410636
1916,0.043826498
1917,0.9933489
1918,0.43435797
1919,0.09407932
1920,0.3137607
1921,0.99027985
1922,0.15877496
1923,0.0033231715
1924,0.9767181
1925,0.19924647
1926,0.9826514
1927,0.9903106
1928,0.43598282
1929,0.18290584
1930,0.9707374
1931,0.016024433
1932,0.01596874
1933,0.12452542
1934,0.31701055
1935,0.99842644
1936,0.2784878
1937,0.012670621
1938,0.038907275
1939,0.045182686
1940,0.23953496
1941,0.0059503214
1942,0.9822369
1943,0.45913747
1944,0.0037293243
1945,0.0014418111
1946,0.22060877
1947,0.09031096
1948,0.46197814
1949,0.011736932
1950,0.2815863
1951,0.9920149
1952,0.9695175
1953,0.11437145
1954,0.035770215
1955,0.008066538
1956,0.036384646
1957,0.97092134
1958,0.2266539
1959,0.108144246
1960,0.04186684
1961,0.097979926
1962,0.127504
1963,0.13106267
1964,0.23922971
1965,0.032416604
1966,0.9922537
1967,0.008147266
1968,0.009765655
1969,0.20265196
1970,0.16357385
1971,0.99150157
1972,0.8909676
1973,0.040164586
1974,0.9390992
1975,0.7315421
1976,0.006131562
1977,0.99386954
1978,0.016385118
1979,0.99851996
1980,0.98984104
1981,0.37715617
1982,0.055666633
1983,0.018718058
1984,0.5265496
1985,0.022362377
1986,0.121051826
1987,0.7582686
1988,0.00084137224
1989,0.03648996
1990,0.2362373
1991,0.9886904
1992,0.07709066
1993,0.009016112
1994,0.6962207
1995,0.38443252
1996,0.24058875
1997,0.58789206
1998,0.62538165
1999,0.94733757
2000,0.17118005
2001,0.009194732
2002,0.07491414
2003,0.98490846
2004,0.028266517
2005,0.042982906
2006,0.9923821
2007,0.03945551
2008,0.23502442
2009,0.10840685
2010,0.9736788
2011,0.8955258
2012,0.76233476
2013,0.8983887
2014,0.996799
2015,0.004337482
2016,0.72796243
2017,0.95436275
2018,0.0024724973
2019,0.07592561
2020,0.0021962759
2021,0.9716664
2022,0.318617
2023,0.3741056
2024,0.98485476
2025,0.9423973
2026,0.9387279
2027,0.003795568
2028,0.16495436
2029,0.00084966817
2030,0.9950588
2031,0.19953498
2032,0.9952304
2033,0.47982338
2034,0.9662837
2035,0.9956059
2036,0.052166373
2037,0.0073130624
2038,0.023135142
2039,0.98649305
2040,0.004323471
2041,0.76728606
2042,0.17680372
2043,0.98885226
2044,0.60105795
2045,0.0015793707
2046,0.0058899573
2047,0.08298671
2048,0.09634618
2049,0.98630154
2050,0.9712692
2051,0.9467099
2052,0.022208564
2053,0.3104813
2054,0.7856341
2055,0.0075186365
2056,0.008075869
2057,0.92974925
2058,0.0012928249
2059,0.0048916778
2060,0.01769723
2061,0.43720633
2062,0.15886651
2063,0.0154888285
2064,0.8814878
2065,0.4026474
2066,0.41403073
2067,0.9760513
2068,0.5153431
2069,0.36620367
2070,0.17141254
2071,0.58131444
2072,0.35170892
2073,0.0043951254
2074,0.07882026
2075,0.38950375
2076,0.0021904714
2077,0.049620394
2078,0.011357141
2079,0.039771568
2080,0.006377011
2081,0.8640863
2082,0.16543518
2083,0.033132445
2084,0.50428027
2085,0.08420866
2086,0.007371504
2087,0.029053412
2088,0.9804262
2089,0.053492106
2090,0.64626163
2091,0.12589826
2092,0.020735066
2093,0.009074985
2094,0.6893446
2095,0.99801946
2096,0.16879347
2097,0.0037902347
2098,0.7844887
2099,0.19126028
2100,0.9956707
2101,0.015336563
2102,0.8517096
2103,0.14947048
2104,0.054077398
2105,0.0027013754
2106,0.12836646
2107,0.5762821
2108,0.008274642
2109,0.010912251
2110,0.004097864
2111,0.7600445
2112,0.01248037
2113,0.23765795
2114,0.16076256
2115,0.0823288
2116,0.9916819
2117,0.92031705
2118,0.0057353317
2119,0.9798747
2120,0.13661066
2121,0.009174142
2122,0.2567368
2123,0.975318
2124,0.010164595
2125,0.9405241
2126,0.03555399
2127,0.05536407
2128,0.03391705
2129,0.08047664
2130,0.070909776
2131,0.21433857
2132,0.9740278
2133,0.019264214
2134,0.008750359
2135,0.09855558
2136,0.0045203804
2137,0.99693763
2138,0.0051206965
2139,0.07709746
2140,0.005591842
2141,0.16078348
2142,0.21662079
2143,0.9262297
2144,0.7917524
2145,0.99294573
2146,0.21801303
2147,0.9960026
2148,0.012642145
2149,0.8594651
2150,0.38421053
2151,0.9736222
2152,0.8660461
2153,0.18873824
2154,0.06679358
2155,0.11310078
2156,0.9972005
2157,0.0036749977
2158,0.49324372
2159,0.85881346
2160,0.92925215
2161,0.0039221286
2162,0.028801542
2163,0.013025247
2164,0.05268214
2165,0.13876595
2166,0.11293026
2167,0.40191773
2168,0.05695136
2169,0.017720297
2170,0.99047244
2171,0.006067311
2172,0.39625645
2173,0.97741663
2174,0.43744674
2175,0.009710072
2176,0.07441486
2177,0.024097774
2178,0.021118764
2179,0.03148043
2180,0.93605244
2181,0.01647492
2182,0.0023445517
2183,0.44792938
2184,0.09228921
2185,0.09836241
2186,0.54178596
2187,0.049293205
2188,0.046054356
2189,0.31631052
2190,0.0006999763
2191,0.97811526
2192,0.99014354
2193,0.12334978
2194,0.018983813
2195,0.022612074
2196,0.08603511
2197,0.9711784
2198,0.89352334
2199,0.018259281
2200,0.018293025
2201,0.11563114
2202,0.007914938
2203,0.9555332
2204,0.9574513
2205,0.7378587
2206,0.38673636
2207,0.152635
2208,0.97730565
2209,0.20584264
2210,0.13383695
2211,0.029165389
2212,0.5845263
2213,0.007086299
2214,0.0030569825
2215,0.007000221
2216,0.23914942
2217,0.1676639
2218,0.016580539
2219,0.0021096547
2220,0.0035765264
2221,0.019203704
2222,0.0029763114
2223,0.9730461
2224,0.1844692
2225,0.010551151
2226,0.4561028
2227,0.7577096
2228,0.20822671
2229,0.002451388
2230,0.6095147
2231,0.0088506425
2232,0.7729241
2233,0.002387558
2234,0.99524915
2235,0.06649641
2236,0.4330636
2237,0.024360515
2238,0.10541562
2239,0.8800709
2240,0.45918766
2241,0.0050798417
2242,0.002763293
2243,0.10009887
2244,0.0005690676
2245,0.019504743
2246,0.08942319
2247,0.011252081
2248,0.013792179
2249,0.45870152
2250,0.025566496
2251,0.44284514
2252,0.87671113
2253,0.9943193
2254,0.0051128757
2255,0.02600734
2256,0.22240534
2257,0.003287575
2258,0.008338372
2259,0.01295586
2260,0.25254634
2261,0.5912974
2262,0.86250293
2263,0.4057064
2264,0.07625342
2265,0.0029824758
2266,0.7706049
2267,0.96273273
2268,0.20186245
2269,0.4030945
2270,0.035398297
2271,0.15393886
2272,0.051507127
2273,0.9972217
2274,0.92625815
2275,0.00042164783
2276,0.09185172
2277,0.985393
2278,0.51096916
2279,0.02510928
2280,0.02903899
2281,0.13220094
2282,0.039951287
2283,0.049283817
2284,0.47822982
2285,0.031029891
2286,0.99068344
2287,0.04334996
2288,0.002754811
2289,0.0024106107
2290,0.0038192861
2291,0.95321906
2292,0.1909955
2293,0.008627991
2294,0.079995245
2295,0.97977966
2296,0.9382506
2297,0.33049217
2298,0.009261847
2299,0.09240816
2300,0.015602539
2301,0.05104832
2302,0.06261928
2303,0.17771254
2304,0.95678425
2305,0.018689811
2306,0.037143562
2307,0.19869716
2308,0.16615528
2309,0.0013072012
2310,0.003597349
2311,0.005007927
2312,0.007967103
2313,0.0031385648
2314,0.99399346
2315,0.04338407
2316,0.04734362
2317,0.89181805
2318,0.07215938
2319,0.0011554632
2320,0.06627371
2321,0.9983463
2322,0.6860673
2323,0.14236785
2324,0.9656348
2325,0.10481605
2326,0.32991078
2327,0.0019751075
2328,0.9945387
2329,0.15079723
2330,0.013263717
2331,0.0010791555
2332,0.07225377
2333,0.9960664
2334,0.0005138837
2335,0.058884
2336,0.046586473
2337,0.9888804
2338,0.03788392
2339,0.9946719
2340,0.01437162
2341,0.0040700235
2342,0.19863577
2343,0.9938672
2344,0.03680697
2345,0.006903132
2346,0.03480595
2347,0.24125616
2348,0.00080154993
2349,0.54650766
2350,0.12109017
2351,0.8311261
2352,0.45022216
2353,0.9905866
2354,0.016320689
2355,0.073487744
2356,0.3036797
2357,0.9864616
2358,0.0055966773
2359,0.0031127646
2360,0.24625565
2361,0.1351386
2362,0.007312948
2363,0.13514046
2364,0.017522909
2365,0.724707
2366,0.6616718
2367,0.022231802
2368,0.012314628
2369,0.008501438
2370,0.0969215
2371,0.9985267
2372,0.18106061
2373,0.016816698
2374,0.0009539052
2375,0.977994
2376,0.018103812
2377,0.0902863
2378,0.9889916
2379,0.0044141933
2380,0.021908855
2381,0.014291744
2382,0.8968004
2383,0.7301726
2384,0.9973961
2385,0.15913492
2386,0.053509317
2387,0.06763802
2388,0.99451506
2389,0.0052133086
2390,0.122083195
2391,0.3019941
2392,0.019579666
2393,0.08679566
2394,0.74900573
2395,0.09398529
2396,0.024520999
2397,0.48895603
2398,0.040704764
2399,0.26306874
2400,0.009763977
2401,0.024640301
2402,0.06350027
2403,0.19370665
2404,0.9922461
2405,0.107860304
2406,0.09189734
2407,0.20700505
2408,0.46545485
2409,0.08576869
2410,0.011073492
2411,0.024267752
2412,0.00081061636
2413,0.99033725
2414,0.0069833603
2415,0.9946004
2416,0.5571201
2417,0.96752334
2418,0.0122093
2419,0.060644995
2420,0.9664523
2421,0.13451318
2422,0.0017014772
2423,0.009820926
2424,0.042037897
2425,0.7482917
2426,0.9658635
2427,0.99916637
2428,0.001350527
2429,0.9795746
2430,0.8322229
2431,0.7959124
2432,0.97355866
2433,0.10470096
2434,0.09994955
2435,0.094049074
2436,0.1267909
2437,0.99016565
2438,0.115734
2439,0.24734084
2440,0.33670032
2441,0.9950647
2442,0.17253642
2443,0.07309176
2444,0.96994126
2445,0.13919835
2446,0.44888666
2447,0.021309707
2448,0.0027493525
2449,0.888159
2450,0.20527911
2451,0.007309677
2452,0.31279197
2453,0.4496239
2454,0.015528581
2455,0.28801465
2456,0.004041287
2457,0.98996735
2458,0.17987685
2459,0.8891479
2460,0.033164393
2461,0.03618479
2462,0.006894125
2463,0.87293357
2464,0.0055794753
2465,0.018315237
2466,0.036761783
2467,0.028769253
2468,0.9671898
2469,0.8949561
2470,0.997818
2471,0.0077236085
2472,0.101028994
2473,0.01690513
2474,0.001463788
2475,0.0011446124
2476,0.87646794
2477,0.028314048
2478,0.003568172
2479,0.2362961
2480,0.9899787
2481,0.05727197
2482,0.13056767
2483,0.6664914
2484,0.0047385767
2485,0.8918669
2486,0.094551444
2487,0.9851348
2488,0.49122155
2489,0.020945897
2490,0.19228557
2491,0.0008162643
2492,0.23348437
2493,0.15585522
2494,0.009872045
2495,0.61972284
2496,0.043067683
2497,0.21501511
2498,0.099561505
2499,0.998727
2500,0.024591135
2501,0.033086598
2502,0.026660096
2503,0.16544881
2504,0.9984156
2505,0.09892945
2506,0.03210384
2507,0.4680751
2508,0.06915033
2509,0.026075115
2510,0.042160206
2511,0.10373808
2512,0.03952071
2513,0.07168897
2514,0.06928858
2515,0.08165681
2516,0.035883095
2517,0.8855961
2518,0.038044453
2519,0.13709375
2520,0.026318977
2521,0.1210406
2522,0.2460476
2523,0.10102722
2524,0.008310932
2525,0.009393354
2526,0.055706263
2527,0.9550042
2528,0.18343164
2529,0.054175757
2530,0.6387442
2531,0.019871192
2532,0.9461998
2533,0.0572398
2534,0.0126823485
2535,0.9967487
2536,0.03963444
2537,0.040903386
2538,0.029804502
2539,0.849974
2540,0.046481263
2541,0.200207
2542,0.1321224
2543,0.1674718
2544,0.99265224
2545,0.0026871406
2546,0.10143712
2547,0.018051937
2548,0.57369375
2549,0.0011066594
2550,0.9074193
2551,0.46895903
2552,0.012117036
2553,0.017128516
2554,0.0008777957
2555,0.88909584
2556,0.9922001
2557,0.15466273
2558,0.046248734
2559,0.20609732
2560,0.26060972
2561,0.011684641
2562,0.47794688
2563,0.08156013
2564,0.9443604
2565,0.5720572
2566,0.06749762
2567,0.991678
2568,0.11372637
2569,0.0007261245
2570,0.04109362
2571,0.5849196
2572,0.06118817
2573,0.02456542
2574,0.00479448
2575,0.99370617
2576,0.99910873
2577,0.08515716
2578,0.013956997
2579,0.2774845
2580,0.12221961
2581,0.9414339
2582,0.022107968
2583,0.08641655
2584,0.13483313
2585,0.07018493
2586,0.006614603
2587,0.083195016
2588,0.7107042
2589,0.004328435
2590,0.0013877267
2591,0.0218854
2592,0.13294089
2593,0.12495373
2594,0.24021773
2595,0.01858128
2596,0.029560914
2597,0.97837585
2598,0.9843424
2599,0.060132246
2600,0.22186244
2601,0.018618556
2602,0.048039313
2603,0.9853365
2604,0.9709626
2605,0.084335275
2606,0.21568432
2607,0.42604268
2608,0.99850696
2609,0.05393996
2610,0.9838405
2611,0.8802208
2612,0.0016353576
2613,0.5541998
2614,0.0016516901
2615,0.005685726
2616,0.00934103
2617,0.004549449
2618,0.0030331295
2619,0.99658644
2620,0.027113749
2621,0.9970222
2622,0.14115475
2623,0.02508152
2624,0.09122825
2625,0.026079312
2626,0.9333364
2627,0.0013567151
2628,0.17426725
2629,0.9854358
2630,0.39299697
2631,0.9257274
2632,0.9899144
2633,0.2912234
2634,0.99249697
2635,0.3603611
2636,0.99845934
2637,0.27776492
2638,0.01331217
2639,0.020164356
2640,0.004993362
2641,0.012990425
2642,0.4387788
2643,0.99808747
2644,0.9646074
2645,0.00111023
2646,0.00079811487
2647,0.51183295
2648,0.010789579
2649,0.9508419
2650,0.103583165
2651,0.02633074
2652,0.5548117
2653,0.44451576
2654,0.014159182
2655,0.054567706
2656,0.10019244
2657,0.83977497
2658,0.73243517
2659,0.2506234
2660,0.99478394
2661,0.0023638199
2662,0.0008352052
2663,0.0040969476
2664,0.0094914045
2665,0.98483825
2666,0.99338466
2667,0.03624694
2668,0.25253436
2669,0.28956658
2670,0.79664755
2671,0.2692061
2672,0.017874897
2673,0.018230319
2674,0.11760251
2675,0.04421773
2676,0.990944
2677,0.99906033
2678,0.09209348
2679,0.017488554
2680,0.9955823
2681,0.0052516274
2682,0.0017983562
2683,0.746786
2684,0.0014244064
2685,0.20504515
2686,0.96424305
2687,0.0056365877
2688,0.90127367
2689,0.13831751
2690,0.0076824077
2691,0.041459963
2692,0.003303524
2693,0.2740271
2694,0.053513728
2695,0.05169286
2696,0.04743461
2697,0.9931265
2698,0.526324
2699,0.045751493
2700,0.17540835
2701,0.98080575
2702,0.985321
2703,0.9946234
2704,0.956813
2705,0.08292673
2706,0.012724752
2707,0.9987698
2708,0.001313889
2709,0.9271819
2710,0.34598076
2711,0.004284435
2712,0.042981632
2713,0.02431956
2714,0.93485135
2715,0.03698578
2716,0.0005542015
2717,0.96296346
2718,0.12334598
2719,0.1320535
2720,0.7891263
2721,0.054228727
2722,0.98951066
2723,0.012277166
2724,0.2330954
2725,0.0020979673
2726,0.79094964
2727,0.983497
2728,0.00862862
2729,0.52877164
2730,0.14519443
2731,0.01257157
2732,0.42292425
2733,0.003955738
2734,0.008562783
2735,0.0069216555
2736,0.28045523
2737,0.013965897
2738,0.6373574
2739,0.0643684
2740,0.87532836
2741,0.99854916
2742,0.998389
2743,0.19848269
2744,0.2205909
2745,0.9144337
2746,0.94214994
2747,0.53427714
2748,0.008762597
2749,0.047063086
2750,0.010481081
2751,0.032530632
2752,0.18313737
2753,0.06031483
2754,0.02186391
2755,0.7692172
2756,0.36774337
2757,0.014457667
2758,0.1016291
2759,0.035927895
2760,0.14048523
2761,0.88316363
2762,0.9850579
2763,0.4832777
2764,0.03555432
2765,0.109442495
2766,0.0890774
2767,0.7234906
2768,0.0039518997
2769,0.99511176
2770,0.02692873
2771,0.034050297
2772,0.27700981
2773,0.97631675
2774,0.14733568
2775,0.20179655
2776,0.3686149
2777,0.008321384
2778,0.0836876
2779,0.012655133
2780,0.3299035
2781,0.95847845
2782,0.0013313561
2783,0.0007786316
2784,0.06695027
2785,0.00368465
2786,0.0018858273
2787,0.0021170045
2788,0.040330064
2789,0.02237692
2790,0.00354316
2791,0.0161961
2792,0.93367755
2793,0.9682621
2794,0.3155846
2795,0.055811994
2796,0.0054102372
2797,0.005322056
2798,0.56061405
2799,0.9128294
2800,0.05658274
2801,0.96825945
2802,0.031146206
2803,0.9871343
2804,0.02565585
2805,0.019367859
2806,0.0358525
2807,0.027871154
2808,0.028472481
2809,0.033109166
2810,0.031433333
2811,0.0010448681
2812,0.990267
2813,0.011057274
2814,0.0013484495
2815,0.9553766
2816,0.026245257
2817,0.048538156
2818,0.8181436
2819,0.9889392
2820,0.98975486
2821,0.02040667
2822,0.1646488
2823,0.19106184
2824,0.719164
2825,0.029123642
2826,0.99103856
2827,0.044436604
2828,0.008256271
2829,0.96410453
2830,0.022450937
2831,0.015407449
2832,0.06258671
2833,0.9099947
2834,0.9847253
2835,0.0070881406
2836,0.014777936
2837,0.05959445
2838,0.029408904
2839,0.0988309
2840,0.03348187
