index,target
1215,0.0037510509205094726
1216,0.008070238114060784
1217,0.8938986529001545
1218,0.08172097301700418
1219,4.1057222715949405e-05
1220,0.9606099906600879
1221,0.0022240092693521186
1222,0.8617494442451044
1223,0.16451922647584746
1224,0.6211356991939462
1225,0.005531151625190964
1226,0.0969663420306612
1227,0.9835073406019295
1228,0.08028755188320802
1229,0.8993219257983118
1230,0.006182769863625773
1231,0.9864717574235976
1232,0.9998271707641168
1233,2.945795911430387e-05
1234,0.02908511595478514
1235,0.18739879714967136
1236,0.4245887558998196
1237,0.08929418509366334
1238,0.0651588281792656
1239,0.4360934807880386
1240,0.9207542481259171
1241,0.0022161504723334016
1242,2.4218808606415608e-05
1243,0.9960092438701301
1244,0.7399352391413964
1245,9.994364867024197e-05
1246,0.00011512201070198816
1247,0.028797763994090016
1248,0.00041842533736284983
1249,0.9998650714207267
1250,0.3736823814303116
1251,0.38093402525888753
1252,0.6449185789918676
1253,0.9776501751538901
1254,0.9999584893504747
1255,0.8763539844177083
1256,0.11105076542725703
1257,0.8986671136119517
1258,2.165864637922145e-05
1259,0.9994563179914088
1260,0.8547687027494463
1261,4.827349722470368e-05
1262,5.355903217088775e-06
1263,0.000538512216159523
1264,3.3812974765122673e-07
1265,0.9874449295264348
1266,0.016553425130248982
1267,0.9772550627015233
1268,0.1121594276056731
1269,5.9935531307081184e-05
1270,0.8025349633805489
1271,8.085612064016e-06
1272,0.5970213022391789
1273,0.0023306521599260497
1274,0.93590058274811
1275,0.4578464374089586
1276,0.6157238549222359
1277,0.010238052855924473
1278,0.3406969285580871
1279,0.002258610044176282
1280,0.9666272977285444
1281,3.276519981930294e-05
1282,0.9683836258717382
1283,0.00010287818461309106
1284,0.194464349454806
1285,0.10585596945011763
1286,0.827607271757363
1287,0.021216729873684052
1288,0.008470240432308795
1289,0.0014867210816374152
1290,0.9416593269438411
1291,0.01183888373002403
1292,0.1624934617676233
1293,0.3122062593493851
1294,0.002905879057675886
1295,0.7806121869012382
1296,0.2749196769781759
1297,0.00871687241870041
1298,0.0002728942216425727
1299,2.030835513348783e-05
1300,2.4078890274184877e-05
1301,0.07918296833737028
1302,0.008734877429012381
1303,0.897697062158831
1304,0.01645088128832768
1305,0.9994768794244255
1306,0.247913345647573
1307,0.06999348142856496
1308,2.4460298129097207e-06
1309,0.984998572137578
1310,0.039750513184859004
1311,0.032417912543440175
1312,0.0004834314265670147
1313,0.013137449207239619
1314,0.9918038524902479
1315,0.0008585837896046382
1316,0.07713385436481104
1317,0.9185583710786656
1318,0.05922447431637228
1319,0.304411259511873
1320,0.1954844022758948
1321,0.9999154751393141
1322,0.0037486197498771004
1323,0.7899229229557952
1324,0.269280507820292
1325,0.007426030691275786
1326,0.9965179893365506
1327,0.9850909314655968
1328,0.022997912836003723
1329,0.0015043992185599197
1330,0.70698632762139
1331,0.17131116143334993
1332,0.0005806179818566713
1333,0.03855224712861885
1334,0.9409103144189181
1335,0.4510439827896701
1336,0.0002688635155128686
1337,0.2799347242228572
1338,0.015653761323857398
1339,0.298689067185041
1340,0.4894141450007815
1341,0.8710204741167912
1342,0.9858105883543254
1343,0.0015256424454803152
1344,0.3253393627099755
1345,0.08244043829750074
1346,0.9998828919518635
1347,0.9635168463463586
1348,1.286959931858011e-05
1349,0.0010817635402306353
1350,0.03729574781757133
1351,0.03263247638073443
1352,0.2595951611947254
1353,0.08168187538873717
1354,0.0006855315467427622
1355,0.9833767709880197
1356,0.0028748455524773204
1357,0.0003978982866835403
1358,0.034126018105036265
1359,0.027720379798633902
1360,0.004387877987031315
1361,0.002804208222847392
1362,0.9772658551876041
1363,0.9703950919009032
1364,0.0002603093823332216
1365,0.9899670052999129
1366,0.231580954614659
1367,0.9779384611265524
1368,0.9095779971710897
1369,0.5588201071716725
1370,0.01838218171872172
1371,0.00012668714488532428
1372,5.698557966289773e-05
1373,0.40158046351118726
1374,0.25608405257035055
1375,0.9883440469257488
1376,0.0029827778775270383
1377,0.9999371325699755
1378,0.00036935490889386643
1379,0.007984270321946528
1380,0.03404784481276581
1381,0.5971502800525634
1382,0.0006776625298276912
1383,0.9939848852627778
1384,0.0009902770184047123
1385,0.5475918808174524
1386,0.5759296286284019
1387,0.9832601480743559
1388,0.734891702936826
1389,0.9997428213707485
1390,0.0050302213775619475
1391,0.9993287235568361
1392,0.21783331754400928
1393,0.6562382581072658
1394,0.005823517922031773
1395,0.9573462797034039
1396,0.02727679357879809
1397,0.00038859785044856104
1398,0.014513221978474157
1399,0.9998067705045037
1400,0.0017056392036769897
1401,0.0005709248526922566
1402,0.00034583843268379754
1403,0.3273486218141738
1404,0.005699001124170831
1405,2.1641458651979773e-05
1406,0.4808295702206319
1407,0.22884691483514022
1408,0.0072327255319933805
1409,0.00048514675004406277
1410,5.246067734351664e-05
1411,0.1985784647588718
1412,0.151842573656918
1413,0.8358133468716804
1414,0.9801120751884184
1415,0.05888749167521563
1416,0.998720479268696
1417,0.07523703167742185
1418,0.006192904211348004
1419,0.9439823592509303
1420,0.4920043006958911
1421,0.9796533767228374
1422,0.341091783208306
1423,0.003171192926586911
1424,8.254508114818139e-05
1425,5.1303704849883185e-05
1426,0.00034859312451565475
1427,0.00010125569327657422
1428,0.0002585358035609308
1429,0.5622539523250731
1430,0.38742720001066266
1431,0.9234175974480227
1432,0.20808331701399096
1433,0.008104462968280313
1434,0.8209112972980506
1435,0.9668176128857262
1436,5.7205993822049655e-06
1437,0.49900023372225366
1438,6.513162396821271e-05
1439,0.9934719260423119
1440,2.4531824610613166e-07
1441,0.7734055972744818
1442,0.9717777644556387
1443,0.022738952114504777
1444,0.010866999466519768
1445,0.8677283125946946
1446,0.9608983355519926
1447,0.01967638095168283
1448,0.001900875830679394
1449,0.9171761517122692
1450,0.04467961068210001
1451,0.00023905618621848044
1452,0.5431602305688485
1453,0.9921503874694519
1454,0.9970802107659991
1455,0.04933575830103646
1456,0.024858994475821742
1457,0.00023808461086109677
1458,0.9926574433522177
1459,0.9765077012514917
1460,0.00015774037605363232
1461,0.10639995067542377
1462,0.5404336156626459
1463,0.8132428017443909
1464,0.0015291632413238863
1465,5.034103583751675e-06
1466,0.2379127615785194
1467,0.7104307101413259
1468,0.9745527355269903
1469,0.8569541942665128
1470,0.9972501716680164
1471,0.09696964396523786
1472,0.15697900365877543
1473,0.9937851667886742
1474,0.002756007668276743
1475,0.16368792653725828
1476,0.9888180357748118
1477,0.7724604394064233
1478,0.0012925309480789216
1479,0.03479548070639973
1480,0.5392907818547009
1481,0.008236460306107802
1482,0.9999438921889082
1483,2.289528085663351e-05
1484,5.46836597370889e-06
1485,0.0400681097160265
1486,0.7462445595491629
1487,0.07726527723337975
1488,1.3141244256150528e-05
1489,0.003395422174168976
1490,0.004921783155250308
1491,0.004155016937592866
1492,0.9986698663913398
1493,0.9992432503762787
1494,0.9989965159078846
1495,0.03902468046951213
1496,0.9266280543867598
1497,0.0002507545241758536
1498,0.794763290926322
1499,0.8557454965542489
1500,0.0005123307512149569
1501,0.0030419355909272593
1502,0.0028136112492762283
1503,0.4144815048059355
1504,0.10101344974036919
1505,0.0007232446726442143
1506,2.410406955750127e-05
1507,0.9176991300573262
1508,0.006702077878319282
1509,0.00012760342782288685
1510,0.5592597698784395
1511,0.8497084719710262
1512,0.03781193603471188
1513,0.6752518865453524
1514,0.9517839142692671
1515,0.0023495896441465187
1516,0.07625732437632482
1517,1.4932523218434065e-05
1518,0.00044557787380277775
1519,0.10628071153468496
1520,0.0004169083135823907
1521,0.0005044357979453252
1522,0.05280727605152452
1523,0.000549074062921483
1524,0.918582170242726
1525,0.0001838935813279486
1526,0.0002663511720383215
1527,0.09753088439392525
1528,0.06094571759444203
1529,0.8727525925270863
1530,0.003996444603647901
1531,0.021924543517286545
1532,0.7530762567208636
1533,0.06801096603374389
1534,0.022648351183588718
1535,7.322498973924722e-06
1536,0.044813103341665425
1537,0.7569161898374102
1538,0.2661617539560291
1539,0.8054563199329227
1540,0.9952069256487426
1541,0.14811141665052868
1542,0.006691062037432717
1543,0.005438084508887167
1544,0.1473873612742114
1545,0.08766644838777249
1546,0.9357384702419321
1547,0.79737293729261
1548,0.18371997683176217
1549,0.9245920824928118
1550,0.952836827608569
1551,0.058126379591600476
1552,9.537924307126974e-06
1553,0.9956271283858776
1554,0.00018428348796463228
1555,0.0017249987203478204
1556,0.00027541249697896655
1557,2.3735221609575175e-06
1558,4.633297525185259e-05
1559,0.42474231277802377
1560,0.0013202199207611692
1561,0.12583141215855936
1562,0.3092022582544728
1563,0.928274437556088
1564,0.0005894783003656699
1565,0.0030330002644321664
1566,0.0007917105614868482
1567,0.7359046516079238
1568,0.006856884416958785
1569,0.2594816320319808
1570,0.3827338879426509
1571,0.6197606318361121
1572,0.7025898612298629
1573,0.028895023762163023
1574,0.9476488894355363
1575,0.0015990918736711178
1576,0.9846943635671754
1577,0.3545090453140454
1578,0.0006727828454258612
1579,0.5626869007902304
1580,0.9956477196757417
1581,0.9343349442483635
1582,0.7228540521063083
1583,0.0007475665840810809
1584,0.027174546098893526
1585,0.9713508598542969
1586,1.9964622532148932e-05
1587,1.1840532631067439e-05
1588,0.9941980587056088
1589,0.9969234950728718
1590,0.011950104930423462
1591,0.0048387221730380936
1592,0.000987252164727466
1593,0.06316543443031343
1594,0.00019991541094447815
1595,0.8977342028721721
1596,0.0014240671941164228
1597,0.6014302450927301
1598,0.19420926786302128
1599,0.14067884637545103
1600,0.090887959304658
1601,0.02037091341822961
1602,0.7284797159442764
1603,0.9937209748049098
1604,0.9463780720355564
1605,0.9684461216321515
1606,0.0004883002551819903
1607,0.17310047436836581
1608,0.022015515424378598
1609,0.8184732152810655
1610,0.9972946863988792
1611,0.9801837027362755
1612,0.03315116479646288
1613,0.0016252397619714715
1614,0.23357481362581237
1615,0.774313876311662
1616,0.0003673120838598123
1617,0.0002964897088847041
1618,0.04260768178805277
1619,0.0008598316288326298
1620,0.021940275479314625
1621,0.8848294014035059
1622,0.039984548109877525
1623,2.730440276333173e-06
1624,0.95268500317226
1625,0.00010868209260688241
1626,6.0314738533211595e-05
1627,0.9264830146504003
1628,0.9993982950229843
1629,0.00011299983973012751
1630,0.12923009347666992
1631,0.017290942153696483
1632,0.36612800499605225
1633,0.9984021375585086
1634,0.43810371525633474
1635,0.0005320364746789011
1636,0.00025124088545736684
1637,0.05945310083716994
1638,0.9998814222123923
1639,0.076306946776243
1640,0.015005006945488076
1641,0.1147187463758174
1642,1.5300352609221653e-05
1643,0.15555243171385008
1644,0.0033870028429586773
1645,0.03341629956488939
1646,0.004465492658739809
1647,0.17011545934608951
1648,0.009995275596991962
1649,0.0012343177193035698
1650,0.000517997442255776
1651,1.1677078208389451e-05
1652,0.17102238517557017
1653,0.03297293581541786
1654,0.3180390877963819
1655,2.897415841832615e-05
1656,0.027262834263104614
1657,0.017899303677845695
1658,0.8688437036200295
1659,0.16646200182432688
1660,0.0005182704536674304
1661,0.797261995698817
1662,0.48933798650140914
1663,0.03978390921540635
1664,0.0003353300581867031
1665,0.8302512601940949
1666,0.4077608310416079
1667,0.9771118520760791
1668,0.12787539825576927
1669,1.5123130009033989e-05
1670,0.0004044220417868024
1671,0.00037340327218121964
1672,0.05989525226383131
1673,0.0002560305058212269
1674,0.9967522360189225
1675,1.0191667201381368e-06
1676,1.0721586133096795e-05
1677,0.7517224961679133
1678,0.0063745271124732265
1679,0.0008362021452349124
1680,0.12928423724869595
1681,0.5059150735110449
1682,0.0007649846681028994
1683,0.00674132918758008
1684,0.002344361721814811
1685,0.032271429650493344
1686,0.0048508662257821765
1687,2.830615044526607e-05
1688,0.32409861808369317
1689,0.9995184060938799
1690,0.04857876781565059
1691,0.943539203668936
1692,0.9952329634304076
1693,0.9556997867678972
1694,0.8485084861674794
1695,0.9195120001829863
1696,0.9947856302379819
1697,0.24627031126757856
1698,0.02124242318873103
1699,0.23342544581161545
1700,0.7943047717130421
1701,0.009473744668299982
1702,0.003587074500482879
1703,0.9999234141949364
1704,0.0009799202803847625
1705,0.9772225601171997
1706,0.6552513235317251
1707,0.048313944619030255
1708,0.0002796597478624121
1709,0.9980806528310784
1710,0.006510160882923999
1711,0.7324055179559505
1712,0.00032859269468397224
1713,0.7782544454187932
1714,0.03644004676699224
1715,0.0024553702844547307
1716,0.0012922427752416377
1717,0.5689424004094372
1718,0.0005378334897410932
1719,0.13773896611953285
1720,0.0026341924396981226
1721,0.2656560618728481
1722,0.09387245599097559
1723,0.8720769957458693
1724,8.74187485158144e-05
1725,0.03274632287397289
1726,0.025495659452493973
1727,0.041422504083837706
1728,0.10231650044305454
1729,0.0003814438399376248
1730,0.999441675235946
1731,0.9999975021875186
1732,0.0001248549816601729
1733,0.9995250639048583
1734,0.9946961635370547
1735,0.007336710263344717
1736,0.05091909747561597
1737,0.999961950395887
1738,0.09520449902528422
1739,0.943032328665392
1740,0.04427523272860731
1741,0.9771125088138941
1742,0.08908921972492247
1743,5.150254120904953e-06
1744,6.818754032420869e-05
1745,0.06460119568033901
1746,0.20919062839066419
1747,0.00013449542073743154
1748,0.00021934354871032052
1749,0.7978121751742557
1750,0.07150626956868744
1751,0.0018523787265667666
1752,0.9868009860044535
1753,0.4967361535315026
1754,0.10163890614124052
1755,0.9847086379372162
1756,0.7633610618204998
1757,0.04473445125761656
1758,0.0003893967465226224
1759,1.5344990817981708e-05
1760,0.226912382190534
1761,0.002046944542671864
1762,0.9980937710940092
1763,0.3262331475137771
1764,0.04150464059869091
1765,0.00018519823805828183
1766,0.00029573196025820415
1767,0.7863529686419639
1768,0.9865119526183518
1769,0.0002560867022899895
1770,0.0014605881185330578
1771,0.9267029124923216
1772,0.9903844411243219
1773,0.999911638209058
1774,0.7003202934973694
1775,0.9882990316178571
1776,0.8690227106141857
1777,0.00028257890176189906
1778,0.8733698493288712
1779,0.42100294183682047
1780,0.00039557161947376964
1781,0.1489667684159126
1782,1.9067837555555732e-05
1783,0.7415070398408273
1784,0.8674502288736899
1785,4.2989446534599266e-05
1786,0.9507777974744078
1787,0.9755312385006396
1788,0.0007244256782734099
1789,0.010480058180713894
1790,0.00028132861751912087
1791,6.224857573448446e-05
1792,0.4310251935269647
1793,0.08179836126730561
1794,0.005248146091442371
1795,0.0021588941372904635
1796,0.30940950195003
1797,0.7284673586954434
1798,0.12752613080297348
1799,8.78208508712058e-05
1800,0.0016519347445468054
1801,0.05651441295170771
1802,0.009948982361073897
1803,0.8879891849934085
1804,0.001167707412962715
1805,0.0017607839715391815
1806,0.02542397924428301
1807,0.0009106829175673242
1808,0.03687548186358902
1809,0.999273301055375
1810,0.000177171598242564
1811,0.03150511099362193
1812,3.346021479408619e-05
1813,7.102932311428849e-06
1814,0.7268467087941684
1815,0.034576789682808216
1816,0.1214983528882459
1817,0.08327626118172038
1818,0.025401302259998728
1819,0.30001314869436246
1820,0.9999940899920726
1821,4.7895988220964235e-05
1822,0.015000337396366989
1823,2.5367930223582454e-05
1824,0.0013390260199509921
